"dataset","file","engine","noise","char_acc","word_acc"
"old_books","1_col_c027.tiff_tess.txt","tesseract","col",97.68,99.11
"old_books","1_col_c028.tiff_tess.txt","tesseract","col",98.07,99.54
"old_books","1_col_c029.tiff_tess.txt","tesseract","col",97.31,96.88
"old_books","1_col_c030.tiff_tess.txt","tesseract","col",97.87,98.63
"old_books","1_col_c031.tiff_tess.txt","tesseract","col",97.7,98.23
"old_books","1_col_c032.tiff_tess.txt","tesseract","col",98.03,100
"old_books","1_col_c033.tiff_tess.txt","tesseract","col",97.4,98.64
"old_books","1_col_c034.tiff_tess.txt","tesseract","col",98.1,100
"old_books","1_col_c035.tiff_tess.txt","tesseract","col",96.34,94.71
"old_books","1_col_c036.tiff_tess.txt","tesseract","col",97.67,98.64
"old_books","1_col_c037.tiff_tess.txt","tesseract","col",97.76,99.5
"old_books","1_col_c038.tiff_tess.txt","tesseract","col",97.7,100
"old_books","1_col_c039.tiff_tess.txt","tesseract","col",97.45,97.6
"old_books","1_col_c040.tiff_tess.txt","tesseract","col",97.66,97.6
"old_books","1_col_c041.tiff_tess.txt","tesseract","col",96.72,96.59
"old_books","1_col_c042.tiff_tess.txt","tesseract","col",97.97,100
"old_books","1_col_c043.tiff_tess.txt","tesseract","col",97.73,98.6
"old_books","1_col_c044.tiff_tess.txt","tesseract","col",97.56,99.49
"old_books","1_col_c045.tiff_tess.txt","tesseract","col",97.53,98.46
"old_books","1_col_c046.tiff_tess.txt","tesseract","col",96.98,98.26
"old_books","1_col_c047.tiff_tess.txt","tesseract","col",97.18,97.49
"old_books","1_col_c048.tiff_tess.txt","tesseract","col",98.01,99.07
"old_books","1_col_c049.tiff_tess.txt","tesseract","col",97.48,96.77
"old_books","1_col_c050.tiff_tess.txt","tesseract","col",98.13,99.51
"old_books","1_col_c051.tiff_tess.txt","tesseract","col",97.91,99.06
"old_books","1_col_c052.tiff_tess.txt","tesseract","col",98.01,99.04
"old_books","1_col_c053.tiff_tess.txt","tesseract","col",97.9,98.56
"old_books","1_col_d011.tiff_tess.txt","tesseract","col",96.53,98.32
"old_books","1_col_d014.tiff_tess.txt","tesseract","col",-13.05,91.3
"old_books","1_col_d015.tiff_tess.txt","tesseract","col",96.49,95.03
"old_books","1_col_d016.tiff_tess.txt","tesseract","col",97.82,98.63
"old_books","1_col_d017.tiff_tess.txt","tesseract","col",96.96,98.81
"old_books","1_col_d018.tiff_tess.txt","tesseract","col",96.08,99.35
"old_books","1_col_d019.tiff_tess.txt","tesseract","col",95.31,98.05
"old_books","1_col_d020.tiff_tess.txt","tesseract","col",96.59,99.36
"old_books","1_col_d021.tiff_tess.txt","tesseract","col",97.53,98.75
"old_books","1_col_d022.tiff_tess.txt","tesseract","col",96.2,96.83
"old_books","1_col_d027.tiff_tess.txt","tesseract","col",96.64,98.1
"old_books","1_col_d028.tiff_tess.txt","tesseract","col",97.29,97.5
"old_books","1_col_d029.tiff_tess.txt","tesseract","col",96.7,98.38
"old_books","1_col_d033.tiff_tess.txt","tesseract","col",96.9,97.43
"old_books","1_col_d034.tiff_tess.txt","tesseract","col",95.71,98.08
"old_books","1_col_d035.tiff_tess.txt","tesseract","col",90.72,84.43
"old_books","1_col_d037.tiff_tess.txt","tesseract","col",73.51,96.82
"old_books","1_col_d040.tiff_tess.txt","tesseract","col",97.26,98.04
"old_books","1_col_d041.tiff_tess.txt","tesseract","col",97.29,99.01
"old_books","1_col_d042.tiff_tess.txt","tesseract","col",97.93,99.07
"old_books","1_col_d043.tiff_tess.txt","tesseract","col",97.67,97.29
"old_books","1_col_d044.tiff_tess.txt","tesseract","col",97.91,98.99
"old_books","1_col_d046.tiff_tess.txt","tesseract","col",96.27,98.68
"old_books","1_col_d048.tiff_tess.txt","tesseract","col",98.12,98.97
"old_books","1_col_d049.tiff_tess.txt","tesseract","col",95.78,98.03
"old_books","1_col_d050.tiff_tess.txt","tesseract","col",94.05,96.72
"old_books","1_col_d051.tiff_tess.txt","tesseract","col",96.82,98.66
"old_books","1_col_d052.tiff_tess.txt","tesseract","col",98.2,99.31
"old_books","1_col_d053.tiff_tess.txt","tesseract","col",96.9,98.72
"old_books","1_col_d054.tiff_tess.txt","tesseract","col",96.14,97.52
"old_books","1_col_e009.tiff_tess.txt","tesseract","col",97.79,98.82
"old_books","1_col_e010.tiff_tess.txt","tesseract","col",98.39,99.37
"old_books","1_col_e011.tiff_tess.txt","tesseract","col",75.46,99.3
"old_books","1_col_e018.tiff_tess.txt","tesseract","col",98.12,98.66
"old_books","1_col_e021.tiff_tess.txt","tesseract","col",98.12,100
"old_books","1_col_e022.tiff_tess.txt","tesseract","col",98.02,99.47
"old_books","1_col_e027.tiff_tess.txt","tesseract","col",98.07,99.46
"old_books","1_col_e028.tiff_tess.txt","tesseract","col",98.1,99.17
"old_books","1_col_e033.tiff_tess.txt","tesseract","col",98.21,99.47
"old_books","1_col_e034.tiff_tess.txt","tesseract","col",98.32,99.47
"old_books","1_col_e035.tiff_tess.txt","tesseract","col",97.37,98.48
"old_books","1_col_e036.tiff_tess.txt","tesseract","col",97.31,99.14
"old_books","1_col_e037.tiff_tess.txt","tesseract","col",89.26,97.52
"old_books","1_col_e038.tiff_tess.txt","tesseract","col",97.25,98.26
"old_books","1_col_e041.tiff_tess.txt","tesseract","col",97.61,98.4
"old_books","1_col_e042.tiff_tess.txt","tesseract","col",97.49,98.55
"old_books","1_col_e043.tiff_tess.txt","tesseract","col",97.89,99.45
"old_books","1_col_e044.tiff_tess.txt","tesseract","col",97.21,99.24
"old_books","1_col_e045.tiff_tess.txt","tesseract","col",97.16,98.9
"old_books","1_col_e046.tiff_tess.txt","tesseract","col",94.65,99.11
"old_books","1_col_e049.tiff_tess.txt","tesseract","col",96.23,95.5
"old_books","1_col_e050.tiff_tess.txt","tesseract","col",98.18,99.74
"old_books","1_col_e051.tiff_tess.txt","tesseract","col",97.41,99.68
"old_books","1_col_e052.tiff_tess.txt","tesseract","col",96.46,98.75
"old_books","1_col_e055.tiff_tess.txt","tesseract","col",96.93,99.17
"old_books","1_col_e056.tiff_tess.txt","tesseract","col",97.06,98.74
"old_books","1_col_e059.tiff_tess.txt","tesseract","col",97.04,97.97
"old_books","1_col_e060.tiff_tess.txt","tesseract","col",96.45,99.47
"old_books","1_col_e065.tiff_tess.txt","tesseract","col",71.58,99.01
"old_books","1_col_e066.tiff_tess.txt","tesseract","col",97.42,96.73
"old_books","1_col_f012.tiff_tess.txt","tesseract","col",94.59,96.8
"old_books","1_col_f013.tiff_tess.txt","tesseract","col",97.48,97.45
"old_books","1_col_f014.tiff_tess.txt","tesseract","col",91.27,95.56
"old_books","1_col_f019.tiff_tess.txt","tesseract","col",82.34,91.82
"old_books","1_col_f020.tiff_tess.txt","tesseract","col",97.67,97.98
"old_books","1_col_f021.tiff_tess.txt","tesseract","col",97.38,98.52
"old_books","1_col_f022.tiff_tess.txt","tesseract","col",97.39,98.37
"old_books","1_col_f023.tiff_tess.txt","tesseract","col",97.94,100
"old_books","1_col_f024.tiff_tess.txt","tesseract","col",97.75,99.26
"old_books","1_col_f027.tiff_tess.txt","tesseract","col",97.73,98.1
"old_books","1_col_f028.tiff_tess.txt","tesseract","col",96.23,97.29
"old_books","1_col_f029.tiff_tess.txt","tesseract","col",97.68,97.98
"old_books","1_col_f030.tiff_tess.txt","tesseract","col",96.25,85.71
"old_books","1_col_f031.tiff_tess.txt","tesseract","col",96.62,95.92
"old_books","1_col_f032.tiff_tess.txt","tesseract","col",97.1,97.61
"old_books","1_col_f033.tiff_tess.txt","tesseract","col",97.48,99.22
"old_books","1_col_f034.tiff_tess.txt","tesseract","col",97.6,98.13
"old_books","1_col_f035.tiff_tess.txt","tesseract","col",96.78,99.59
"old_books","1_col_f036.tiff_tess.txt","tesseract","col",96.98,98.05
"old_books","1_col_f037.tiff_tess.txt","tesseract","col",96.26,94.7
"old_books","1_col_f038.tiff_tess.txt","tesseract","col",97.79,98.91
"old_books","1_col_f039.tiff_tess.txt","tesseract","col",97.17,98.44
"old_books","1_col_f040.tiff_tess.txt","tesseract","col",96.75,96.3
"old_books","1_col_f041.tiff_tess.txt","tesseract","col",97.41,97.18
"old_books","1_col_f042.tiff_tess.txt","tesseract","col",97.68,98.89
"old_books","1_col_f043.tiff_tess.txt","tesseract","col",97.6,99.62
"old_books","1_col_f044.tiff_tess.txt","tesseract","col",94.14,96.3
"old_books","1_col_f047.tiff_tess.txt","tesseract","col",98,97.8
"old_books","1_col_f048.tiff_tess.txt","tesseract","col",89.7,96.79
"old_books","1_col_f049.tiff_tess.txt","tesseract","col",97.28,99.23
"old_books","1_col_f050.tiff_tess.txt","tesseract","col",97.5,98.13
"old_books","1_col_f051.tiff_tess.txt","tesseract","col",97.16,98.48
"old_books","1_col_f052.tiff_tess.txt","tesseract","col",96.93,97.68
"old_books","1_col_f055.tiff_tess.txt","tesseract","col",96.4,96.5
"old_books","1_col_g006.tiff_tess.txt","tesseract","col",39.26,91.3
"old_books","1_col_g007.tiff_tess.txt","tesseract","col",96.33,100
"old_books","1_col_g008.tiff_tess.txt","tesseract","col",97.49,100
"old_books","1_col_g015.tiff_tess.txt","tesseract","col",94.32,95.24
"old_books","1_col_g016.tiff_tess.txt","tesseract","col",95.52,95.34
"old_books","1_col_g017.tiff_tess.txt","tesseract","col",96.3,97.83
"old_books","1_col_g018.tiff_tess.txt","tesseract","col",94.73,97.27
"old_books","1_col_g019.tiff_tess.txt","tesseract","col",95.61,97.97
"old_books","1_col_g020.tiff_tess.txt","tesseract","col",96.29,95.02
"old_books","1_col_g021.tiff_tess.txt","tesseract","col",96.62,95.9
"old_books","1_col_g022.tiff_tess.txt","tesseract","col",96.53,96.83
"old_books","1_col_g023.tiff_tess.txt","tesseract","col",94.74,96.6
"old_books","1_col_g024.tiff_tess.txt","tesseract","col",92.29,100
"old_books","1_col_g025.tiff_tess.txt","tesseract","col",96.15,95.65
"old_books","1_col_g026.tiff_tess.txt","tesseract","col",97.06,97.96
"old_books","1_col_g027.tiff_tess.txt","tesseract","col",96.18,98.43
"old_books","1_col_g028.tiff_tess.txt","tesseract","col",97.39,96.24
"old_books","1_col_g029.tiff_tess.txt","tesseract","col",96.64,97.46
"old_books","1_col_g030.tiff_tess.txt","tesseract","col",97.36,96.92
"old_books","1_col_g031.tiff_tess.txt","tesseract","col",95.74,96.7
"old_books","1_col_g032.tiff_tess.txt","tesseract","col",96.93,97.7
"old_books","1_col_g033.tiff_tess.txt","tesseract","col",96.43,97.89
"old_books","1_col_g034.tiff_tess.txt","tesseract","col",96.25,95.9
"old_books","1_col_g035.tiff_tess.txt","tesseract","col",97.39,98.96
"old_books","1_col_g036.tiff_tess.txt","tesseract","col",92.62,94.29
"old_books","1_col_g037.tiff_tess.txt","tesseract","col",96.78,97.28
"old_books","1_col_g038.tiff_tess.txt","tesseract","col",97.35,97.92
"old_books","1_col_g039.tiff_tess.txt","tesseract","col",96.85,97.92
"old_books","1_col_g040.tiff_tess.txt","tesseract","col",96.63,95.16
"old_books","1_col_g041.tiff_tess.txt","tesseract","col",96.07,98.1
"old_books","1_col_h011.tiff_tess.txt","tesseract","col",93.35,88.66
"old_books","1_col_h015.tiff_tess.txt","tesseract","col",96.55,92
"old_books","1_col_h017.tiff_tess.txt","tesseract","col",97.85,98.23
"old_books","1_col_h018.tiff_tess.txt","tesseract","col",97.56,98.15
"old_books","1_col_h019.tiff_tess.txt","tesseract","col",97.83,98.81
"old_books","1_col_h020.tiff_tess.txt","tesseract","col",97.05,98.07
"old_books","1_col_h021.tiff_tess.txt","tesseract","col",94.95,93.95
"old_books","1_col_h022.tiff_tess.txt","tesseract","col",96.5,96.41
"old_books","1_col_h023.tiff_tess.txt","tesseract","col",97.85,97.78
"old_books","1_col_h025.tiff_tess.txt","tesseract","col",97.59,94.57
"old_books","1_col_h026.tiff_tess.txt","tesseract","col",98.22,98.23
"old_books","1_col_h027.tiff_tess.txt","tesseract","col",97.56,98.12
"old_books","1_col_h028.tiff_tess.txt","tesseract","col",96.55,97.57
"old_books","1_col_h029.tiff_tess.txt","tesseract","col",95.65,93.16
"old_books","1_col_h031.tiff_tess.txt","tesseract","col",88.97,89.89
"old_books","1_col_h032.tiff_tess.txt","tesseract","col",91.49,90.18
"old_books","1_col_h033.tiff_tess.txt","tesseract","col",95.58,96.9
"old_books","1_col_h034.tiff_tess.txt","tesseract","col",96.24,95.63
"old_books","1_col_h035.tiff_tess.txt","tesseract","col",95.71,93.99
"old_books","1_col_h036.tiff_tess.txt","tesseract","col",95.79,97.28
"old_books","1_col_h037.tiff_tess.txt","tesseract","col",96.47,95.6
"old_books","1_col_h038.tiff_tess.txt","tesseract","col",97.47,96.48
"old_books","1_col_h039.tiff_tess.txt","tesseract","col",97.78,96.29
"old_books","1_col_h040.tiff_tess.txt","tesseract","col",97.06,96.41
"old_books","1_col_h041.tiff_tess.txt","tesseract","col",97.39,97.6
"old_books","1_col_h042.tiff_tess.txt","tesseract","col",95.78,94.27
"old_books","1_col_h043.tiff_tess.txt","tesseract","col",94.38,96.3
"old_books","1_col_h044.tiff_tess.txt","tesseract","col",94.42,94.24
"old_books","1_col_h045.tiff_tess.txt","tesseract","col",94.51,94.71
"old_books","1_col_h046.tiff_tess.txt","tesseract","col",96.62,93.66
"old_books","1_col_h047.tiff_tess.txt","tesseract","col",96.58,96.84
"old_books","1_col_h048.tiff_tess.txt","tesseract","col",95.66,96.13
"old_books","1_col_h049.tiff_tess.txt","tesseract","col",95.17,96.2
"old_books","1_col_h050.tiff_tess.txt","tesseract","col",97.32,96.14
"old_books","1_col_i012.tiff_tess.txt","tesseract","col",96.76,93.94
"old_books","1_col_i013.tiff_tess.txt","tesseract","col",98.87,97.3
"old_books","1_col_i014.tiff_tess.txt","tesseract","col",99.73,98.46
"old_books","1_col_i015.tiff_tess.txt","tesseract","col",98.69,98.51
"old_books","1_col_i019.tiff_tess.txt","tesseract","col",96.28,94.78
"old_books","1_col_i020.tiff_tess.txt","tesseract","col",97.49,99.42
"old_books","1_col_i021.tiff_tess.txt","tesseract","col",97.64,98.83
"old_books","1_col_i022.tiff_tess.txt","tesseract","col",96.51,96.88
"old_books","1_col_i023.tiff_tess.txt","tesseract","col",97.18,99.39
"old_books","1_col_i024.tiff_tess.txt","tesseract","col",97.66,98.83
"old_books","1_col_i025.tiff_tess.txt","tesseract","col",96.29,97.44
"old_books","1_col_i026.tiff_tess.txt","tesseract","col",97.49,98.31
"old_books","1_col_i027.tiff_tess.txt","tesseract","col",96.87,98.15
"old_books","1_col_i028.tiff_tess.txt","tesseract","col",97.71,98.85
"old_books","1_col_i029.tiff_tess.txt","tesseract","col",97.4,97.71
"old_books","1_col_i030.tiff_tess.txt","tesseract","col",97.52,98.89
"old_books","1_col_i031.tiff_tess.txt","tesseract","col",96.88,97.13
"old_books","1_col_i032.tiff_tess.txt","tesseract","col",97.51,98.74
"old_books","1_col_i033.tiff_tess.txt","tesseract","col",96.59,96.99
"old_books","1_col_i034.tiff_tess.txt","tesseract","col",97.69,98.87
"old_books","1_col_i035.tiff_tess.txt","tesseract","col",97.81,98.88
"old_books","1_col_i036.tiff_tess.txt","tesseract","col",97.45,98.87
"old_books","1_col_i037.tiff_tess.txt","tesseract","col",97.5,98.31
"old_books","1_col_j006.tiff_tess.txt","tesseract","col",1036.36,16.67
"old_books","1_col_j007.tiff_tess.txt","tesseract","col",97.64,97.61
"old_books","1_col_j008.tiff_tess.txt","tesseract","col",98.55,100
"old_books","1_col_j010.tiff_tess.txt","tesseract","col",-368.94,100
"old_books","1_col_j011.tiff_tess.txt","tesseract","col",96.91,98.12
"old_books","1_col_j012.tiff_tess.txt","tesseract","col",91.73,100
"old_books","1_col_j013.tiff_tess.txt","tesseract","col",95.26,96.77
"old_books","1_col_j014.tiff_tess.txt","tesseract","col",93.27,97.85
"old_books","1_col_j015.tiff_tess.txt","tesseract","col",60.73,100
"old_books","1_col_j016.tiff_tess.txt","tesseract","col",95.2,95.82
"old_books","1_col_j017.tiff_tess.txt","tesseract","col",92.56,96.97
"old_books","1_col_j018.tiff_tess.txt","tesseract","col",88,100
"old_books","1_col_j019.tiff_tess.txt","tesseract","col",96.55,98.59
"old_books","1_col_j020.tiff_tess.txt","tesseract","col",92.21,95.26
"old_books","1_col_j021.tiff_tess.txt","tesseract","col",96.06,98.28
"old_books","1_col_j023.tiff_tess.txt","tesseract","col",67.83,98.63
"old_books","1_col_j024.tiff_tess.txt","tesseract","col",46.8,98.06
"old_books","1_col_j025.tiff_tess.txt","tesseract","col",79.73,99.1
"old_books","1_col_j026.tiff_tess.txt","tesseract","col",97.82,99.17
"old_books","1_col_j027.tiff_tess.txt","tesseract","col",94.61,98.51
"old_books","1_col_j028.tiff_tess.txt","tesseract","col",95.06,98.14
"old_books","1_col_j029.tiff_tess.txt","tesseract","col",88.97,98.53
"old_books","1_col_j030.tiff_tess.txt","tesseract","col",97.45,99.4
"old_books","1_col_j031.tiff_tess.txt","tesseract","col",36.93,99.49
"old_books","1_col_j032.tiff_tess.txt","tesseract","col",85.92,96.43
"old_books","1_col_j033.tiff_tess.txt","tesseract","col",90.64,98.76
"old_books","1_col_j034.tiff_tess.txt","tesseract","col",84.23,98.11
"old_books","1_col_j035.tiff_tess.txt","tesseract","col",67.97,98
"old_books","1_col_j037.tiff_tess.txt","tesseract","col",87.35,98.1
"old_books","1_col_j038.tiff_tess.txt","tesseract","col",97.27,99.66
"old_books","1_col_j039.tiff_tess.txt","tesseract","col",92.04,97.44
"old_books","1_col_j040.tiff_tess.txt","tesseract","col",94.23,98.15
"old_books","1_col_j043.tiff_tess.txt","tesseract","col",-2221.28,100
"old_books","1_col_j044.tiff_tess.txt","tesseract","col",98.07,98.08
"old_books","1_col_j045.tiff_tess.txt","tesseract","col",97.52,97.54
"old_books","1_col_j049.tiff_tess.txt","tesseract","col",96.6,97.97
"old_books","1_col_j050.tiff_tess.txt","tesseract","col",94.11,98.22
"old_books","1_col_j051.tiff_tess.txt","tesseract","col",98.03,98.64
"old_books","1_col_j052.tiff_tess.txt","tesseract","col",93.98,96.31
"old_books","1_col_j053.tiff_tess.txt","tesseract","col",80.3,98.66
"old_books","1_col_j054.tiff_tess.txt","tesseract","col",77.74,98.32
"old_books","1_col_j059.tiff_tess.txt","tesseract","col",97.38,98.77
"old_books","1_col_j060.tiff_tess.txt","tesseract","col",98.08,98.63
"old_books","1_col_j061.tiff_tess.txt","tesseract","col",91.46,98.65
"old_books","1_col_j062.tiff_tess.txt","tesseract","col",98.3,98.74
"old_books","1_col_j063.tiff_tess.txt","tesseract","col",98.28,99.22
"old_books","1_col_j064.tiff_tess.txt","tesseract","col",94.03,97.25
"old_books","1_col_j065.tiff_tess.txt","tesseract","col",94.01,96.43
"old_books","1_col_j066.tiff_tess.txt","tesseract","col",91.15,100
"old_books","1_col_j067.tiff_tess.txt","tesseract","col",97.26,97.56
"old_books","1_col_j068.tiff_tess.txt","tesseract","col",70.21,98.85
"old_books","1_col_j069.tiff_tess.txt","tesseract","col",64.53,100
"old_books","1_col_j070.tiff_tess.txt","tesseract","col",84.66,100
"old_books","1_col_j071.tiff_tess.txt","tesseract","col",77.23,98.18
"old_books","1_col_j072.tiff_tess.txt","tesseract","col",67.46,100
"old_books","1_col_j073.tiff_tess.txt","tesseract","col",45.9,98.1
"old_books","1_col_j074.tiff_tess.txt","tesseract","col",69.99,100
"old_books","2_bin_a006.tiff_tess.txt","tesseract","bin",87.64,96.49
"old_books","2_bin_a013.tiff_tess.txt","tesseract","bin",98.32,98.06
"old_books","2_bin_a014.tiff_tess.txt","tesseract","bin",34.06,97.47
"old_books","2_bin_a015.tiff_tess.txt","tesseract","bin",87.96,84.43
"old_books","2_bin_a017.tiff_tess.txt","tesseract","bin",98.01,97.83
"old_books","2_bin_a018.tiff_tess.txt","tesseract","bin",96.14,98.84
"old_books","2_bin_a019.tiff_tess.txt","tesseract","bin",98.04,98.26
"old_books","2_bin_a020.tiff_tess.txt","tesseract","bin",98.22,99.4
"old_books","2_bin_a021.tiff_tess.txt","tesseract","bin",97.99,99.14
"old_books","2_bin_a022.tiff_tess.txt","tesseract","bin",98.62,99.56
"old_books","2_bin_a023.tiff_tess.txt","tesseract","bin",98.1,99.14
"old_books","2_bin_a024.tiff_tess.txt","tesseract","bin",97.23,94.06
"old_books","2_bin_a025.tiff_tess.txt","tesseract","bin",97.95,98.55
"old_books","2_bin_a027.tiff_tess.txt","tesseract","bin",97.79,97.98
"old_books","2_bin_a028.tiff_tess.txt","tesseract","bin",98.34,100
"old_books","2_bin_a029.tiff_tess.txt","tesseract","bin",89.4,97.12
"old_books","2_bin_a030.tiff_tess.txt","tesseract","bin",98.16,98.39
"old_books","2_bin_a034.tiff_tess.txt","tesseract","bin",81.65,97.68
"old_books","2_bin_a035.tiff_tess.txt","tesseract","bin",98.31,98.37
"old_books","2_bin_a037.tiff_tess.txt","tesseract","bin",98.3,98.9
"old_books","2_bin_a041.tiff_tess.txt","tesseract","bin",98.29,97.66
"old_books","2_bin_a042.tiff_tess.txt","tesseract","bin",98,96.65
"old_books","2_bin_a043.tiff_tess.txt","tesseract","bin",71.87,93.64
"old_books","2_bin_a044.tiff_tess.txt","tesseract","bin",98.18,98.33
"old_books","2_bin_a050.tiff_tess.txt","tesseract","bin",98.27,98.76
"old_books","2_bin_a051.tiff_tess.txt","tesseract","bin",98.39,99.38
"old_books","2_bin_a052.tiff_tess.txt","tesseract","bin",98.28,99.26
"old_books","2_bin_a056.tiff_tess.txt","tesseract","bin",80.38,95.78
"old_books","2_bin_a057.tiff_tess.txt","tesseract","bin",97.39,94.25
"old_books","2_bin_a058.tiff_tess.txt","tesseract","bin",98.23,97.32
"old_books","2_bin_a059.tiff_tess.txt","tesseract","bin",97.6,97.74
"old_books","2_bin_a064.tiff_tess.txt","tesseract","bin",98.1,98.92
"old_books","2_bin_a065.tiff_tess.txt","tesseract","bin",98.27,98.53
"old_books","2_bin_a068.tiff_tess.txt","tesseract","bin",98.27,98.44
"old_books","2_bin_a070.tiff_tess.txt","tesseract","bin",98.62,99.5
"old_books","2_bin_a073.tiff_tess.txt","tesseract","bin",97.87,97.52
"old_books","2_bin_a077.tiff_tess.txt","tesseract","bin",98.23,99.13
"old_books","2_bin_a086.tiff_tess.txt","tesseract","bin",29.25,98.4
"old_books","2_bin_a087.tiff_tess.txt","tesseract","bin",98.06,98.38
"old_books","2_bin_b013.tiff_tess.txt","tesseract","bin",97.4,97.76
"old_books","2_bin_b014.tiff_tess.txt","tesseract","bin",97.38,97.13
"old_books","2_bin_b017.tiff_tess.txt","tesseract","bin",96.94,97.54
"old_books","2_bin_b018.tiff_tess.txt","tesseract","bin",94.93,98.55
"old_books","2_bin_b027.tiff_tess.txt","tesseract","bin",98.09,98.57
"old_books","2_bin_b028.tiff_tess.txt","tesseract","bin",98.47,98.03
"old_books","2_bin_b029.tiff_tess.txt","tesseract","bin",98.58,99.32
"old_books","2_bin_b030.tiff_tess.txt","tesseract","bin",98.22,99.07
"old_books","2_bin_c015.tiff_tess.txt","tesseract","bin",98.02,99.41
"old_books","2_bin_c016.tiff_tess.txt","tesseract","bin",98.25,100
"old_books","2_bin_c017.tiff_tess.txt","tesseract","bin",98.04,99.55
"old_books","2_bin_c018.tiff_tess.txt","tesseract","bin",98.08,100
"old_books","2_bin_c019.tiff_tess.txt","tesseract","bin",98.21,100
"old_books","2_bin_c020.tiff_tess.txt","tesseract","bin",98.19,99.5
